masked_customer_id,preds
2132314,0
2132337,0
2132356,0
2132363,0
2132404,0
2132440,0
2132441,0
2132479,0
2132483,1
2132537,0
2132541,0
2132560,0
2132589,0
2132601,0
2132622,0
2132624,0
2132664,0
2132672,0
2132693,0
2132696,0
2132714,0
2132764,0
2132765,0
2132786,0
2132810,0
2132822,0
2132832,0
2132865,0
2132889,0
2132897,0
2132899,0
2132923,0
2132939,0
2132954,0
2132959,0
2132966,0
2133004,0
2133028,0
2133041,0
2133066,0
2133067,1
2133100,0
2133113,0
2133171,0
2133218,0
2133223,0
2133231,0
2133247,0
2133259,0
2133265,1
2133320,0
2133349,0
2133412,0
2133426,0
2133480,0
2133531,0
2133543,0
2133545,0
2133561,0
2133672,0
2133683,0
2133732,0
2133742,0
2133767,0
2133807,0
2133808,0
2133872,0
2133919,0
2133920,0
2133939,0
2133954,0
2133999,0
2134011,0
2134073,0
2134077,0
2134082,0
2134100,0
2134145,0
2134164,0
2134170,0
2134199,0
2134230,0
2134263,0
2134307,0
2134362,0
2134382,0
2134396,0
2134478,0
2134487,0
2134498,0
2134525,0
2134531,0
2134559,0
2134564,0
2134673,0
2134698,0
2134720,0
2134738,0
2134770,0
2134821,0
2134828,0
2134862,0
2134868,0
2134887,0
2134920,0
2134927,0
2134951,0
2135027,0
2135039,0
2135066,0
2135076,0
2135099,0
2135138,1
2135178,0
2135219,0
2135248,0
2135249,0
2135296,0
2135306,0
2135325,0
2135338,0
2135342,0
2135354,0
2135355,0
2135370,0
2135420,0
2135462,0
2135535,0
2135550,0
2135566,0
2135572,0
2135582,0
2135610,0
2135639,0
2135646,0
2135694,0
2135727,0
2135731,0
2135734,0
2135738,0
2135754,0
2135763,0
2135773,0
2135795,1
2135808,0
2135847,0
2135864,0
2135865,0
2135893,0
2135909,0
2135920,0
2135945,0
2135980,0
2135982,0
2135990,0
2135995,0
2136021,0
2136043,0
2136076,0
2136098,0
2136107,0
2136116,0
2136117,0
2136125,0
2136130,0
2136133,0
2136156,0
2136164,1
2136209,0
2136230,0
2136247,0
2136274,0
2136344,0
2136346,0
2136385,0
2136396,0
2136428,0
2136439,0
2136488,0
2136533,0
2136544,0
2136557,1
2136569,1
2136599,0
2136637,0
2136681,0
2136686,0
2136694,0
2136713,0
2136733,0
2136747,0
2136753,0
2136761,0
2136814,0
2136832,0
2136834,0
2136948,0
2136951,0
2136967,0
2136972,0
2136976,0
2136988,0
2136990,0
2136998,0
2137020,0
2137042,0
2137050,0
2137073,0
2137103,0
2137121,0
2137151,0
2137155,0
2137160,0
2137173,0
2137195,0
2137197,1
2137279,0
2137406,0
2137410,0
2137421,0
2137436,0
2137449,1
2137488,0
2137573,0
2137593,0
2137611,0
2137679,0
2137759,0
2137779,1
2137789,0
2137793,0
2137817,0
2137830,0
2137838,0
2137849,0
2137911,0
2137985,0
2138041,0
2138054,0
2138064,0
2138099,0
2138134,0
2138150,0
2138227,0
2138286,0
2138338,0
2138364,0
2138365,0
2138383,0
2138500,0
2138503,0
2138508,0
2138519,0
2138532,0
2138545,0
2138605,0
2138606,0
2138619,0
2138642,1
2138698,0
2138706,0
2138724,0
2138731,1
2138771,0
2138782,0
2138795,0
2138799,0
2138854,0
2138875,0
2138884,0
2138936,0
2138940,0
2138951,0
2138962,0
2138988,0
2138999,0
2139029,0
2139051,0
2139102,0
2139115,0
2139129,0
2139130,0
2139131,0
2139135,0
2139153,0
2139163,0
2139214,0
2139231,0
2139255,0
2139270,0
2139282,0
2139305,0
2139366,0
2139377,0
2139383,0
2139417,0
2139437,0
2139455,0
2139509,0
2139574,0
2139591,0
2139598,0
2139692,0
2139718,0
2139737,0
2139794,0
2139845,0
2139849,0
2139855,0
2139858,0
2139949,0
2139960,0
2140005,0
2140056,0
2140066,0
2140067,0
2140075,0
2140136,0
2140160,0
2140161,0
2140234,0
2140245,0
2140270,0
2140323,0
2140324,0
2140359,0
2140384,0
2140397,0
2140423,0
2140440,0
2140492,0
2140525,0
2140544,0
2140605,0
2140643,0
2140680,0
2140754,0
2140777,0
2140792,0
2140860,0
2140922,0
2140926,0
2140948,0
2140951,0
2140959,0
2141079,0
2141095,0
2141277,0
2141325,0
2141327,0
2141383,0
2141413,0
2141420,0
2141434,0
2141451,0
2141538,0
2141578,0
2141591,0
2141648,0
2141670,0
2141683,0
2141722,0
2141725,0
2141735,0
2141746,0
2141751,0
2141775,0
2141778,0
2141779,0
2141802,0
2141812,0
2141818,0
2141826,0
2141830,0
2141839,0
2141963,0
2141966,0
2141984,0
2141989,0
2141998,0
2142071,0
2142081,0
2142091,0
2142119,0
2142144,0
2142180,0
2142199,0
2142204,0
2142217,0
2142224,0
2142295,0
2142304,0
2142308,1
2142363,0
2142375,0
2142390,0
2142397,0
2142407,0
2142410,0
2142444,0
2142475,0
2142483,0
2142503,0
2142520,0
2142545,0
2142625,0
2142661,1
2142684,0
2142690,0
2142742,0
2142748,0
2142751,0
2142752,0
2142758,0
2142765,1
2142810,0
2142814,0
2142827,0
2142845,0
2142850,0
2142865,0
2142963,0
2143006,1
2143014,0
2143019,0
2143034,0
2143049,0
2143071,0
2143075,0
2143079,0
2143092,0
2143122,0
2143155,0
2143176,0
2143187,0
2143194,0
2143195,0
2143213,0
2143232,0
2143283,0
2143313,0
2143320,0
2143361,0
2143407,0
2143462,0
2143481,0
2143489,0
2143539,0
2143565,0
2143582,0
2143691,0
2143710,0
2143732,0
2143751,0
2143760,0
2143769,0
2143788,0
2143846,0
2143849,0
2143850,0
2143868,0
2143873,0
2143898,0
2143912,0
2143920,0
2143952,0
2143994,0
2144023,0
2144070,0
2144083,0
2144092,0
2144102,0
2144139,0
2144148,0
2144156,0
2144164,0
2144183,0
2144186,0
2144195,0
2144222,0
2144258,1
2144388,0
2144396,0
2144446,0
2144447,0
2144492,0
2144516,0
2144541,0
2144561,0
2144570,0
2144572,0
2144575,0
2144594,0
2144606,0
2144611,0
2144613,0
2144624,0
2144632,0
2144649,0
2144709,0
2144723,0
2144735,0
2144753,0
2144767,1
2144815,0
2144855,0
2144873,0
2144876,0
2144882,0
2144883,0
2144946,0
2145001,0
2145006,0
2145051,0
2145077,0
2145137,0
2145190,0
2145194,0
2145214,0
2145263,0
2145288,0
2145350,0
2145420,0
2145464,0
2145477,0
2145480,0
2145488,0
2145497,1
2145503,0
2145510,0
2145514,0
2145531,0
2145562,0
2145596,0
2145639,0
2145700,0
2145759,0
2145784,0
2145790,0
2145801,0
2145806,0
2145827,0
2145835,0
2145846,1
2145883,0
2145900,0
2145932,0
2145941,0
2145960,0
2145974,0
2146002,0
2146091,0
2146094,0
2146113,0
2146122,0
2146128,0
2146131,0
2146200,0
2146280,0
2146289,0
2146292,0
2146294,0
2146297,0
2146303,1
2146364,1
2146425,0
2146433,0
2146454,0
2146455,0
2146499,0
2146500,0
2146505,0
2146508,0
2146524,0
2146595,0
2146601,0
2146632,0
2146637,0
2146651,0
2146747,0
2146767,0
2146783,0
2146867,0
2146893,0
2146924,0
2146942,1
2146956,0
2146982,0
2146996,0
2147022,0
2147025,0
2147038,0
2147065,0
2147078,0
2147106,0
2147109,1
2147135,0
2147168,0
2147180,0
2147301,0
2147355,0
2147358,0
2147366,0
2147371,0
2147459,0
2147507,0
2147515,1
2147521,0
2147618,0
2147621,0
2147647,0
2147687,0
2147744,0
2147746,0
2147769,0
2147785,0
2147793,0
2147808,0
2147836,0
2147872,0
2147893,0
2147968,0
2147994,0
2148024,0
2148080,0
2148081,0
2148129,0
2148131,0
2148181,0
2148213,0
2148216,0
2148244,0
2148263,1
2148299,0
2148322,0
2148338,0
2148343,0
2148389,0
2148395,0
2148452,0
2148470,0
2148522,0
2148528,0
2148531,0
2148554,0
2148560,0
2148579,0
2148599,0
2148611,0
2148623,0
2148629,0
2148630,0
2148637,0
2148724,0
2148728,0
2148784,0
2148788,1
2148822,0
2148852,0
2148853,0
2148855,0
2148863,0
2148967,0
2149018,0
2149031,0
2149053,0
2149064,0
2149073,0
2149075,0
2149092,0
2149100,0
2149134,1
2149150,0
2149168,0
2149178,0
2149204,0
2149214,0
2149226,0
2149240,0
2149255,0
2149258,0
2149291,0
2149305,0
2149310,0
2149321,1
2149333,0
2149377,0
2149391,0
2149395,0
2149405,0
2149507,0
2149531,0
2149543,0
2149572,0
2149577,0
2149580,0
2149596,0
2149600,0
2149627,0
2149678,0
2149690,0
2149714,0
2149724,0
2149798,0
2149815,0
2149827,0
2149851,0
2149886,0
2149907,0
2149919,0
2149950,0
2149999,0
2150036,0
2150042,0
2150068,0
2150082,0
2150117,0
2150132,0
2150175,0
2150214,0
2150251,0
2150263,0
2150295,0
2150298,0
2150303,0
2150372,0
2150377,0
2150381,0
2150400,0
2150402,0
2150413,0
2150417,0
2150426,0
2150454,0
2150472,0
2150488,0
2150492,0
2150524,0
2150565,0
2150596,0
2150614,1
2150621,0
2150634,0
2150670,0
2150698,0
2150703,0
2150731,0
2150769,0
2150791,0
2150821,0
2150976,0
2151000,0
2151019,0
2151030,0
2151037,0
2151053,0
2151101,0
2151104,0
2151158,0
2151165,0
2151249,0
2151374,0
2151375,0
2151393,0
2151401,0
2151404,0
2151418,0
2151421,0
2151424,0
2151459,0
2151469,0
2151481,0
2151499,0
2151500,0
2151522,0
2151544,0
2151590,0
2151600,0
2151601,0
2151606,0
2151609,0
2151614,0
2151622,0
2151627,0
2151647,0
2151653,0
2151673,0
2151730,0
2151744,0
2151755,0
2151764,0
2151797,0
2151827,0
2151832,0
2151839,0
2151856,0
2151865,0
2151882,0
2151971,0
2152000,0
2152031,0
2152039,0
2152058,0
2152077,0
2152110,0
2152122,0
2152136,0
2152143,0
2152204,0
2152216,0
2152222,0
2152227,0
2152295,0
2152305,0
2152321,0
2152326,0
2152348,0
2152358,0
2152369,0
2152372,0
2152383,0
2152430,0
2152456,0
2152516,0
2152517,0
2152537,0
2152542,0
2152575,0
2152585,0
2152600,0
2152624,0
2152630,0
2152653,0
2152655,0
2152656,0
2152665,0
2152668,0
2152675,0
2152680,1
2152706,0
2152796,0
2152816,0
2152857,0
2152922,0
2152935,0
2152959,0
2152991,0
2153008,0
2153028,0
2153089,0
2153111,0
2153122,0
2153185,0
2153191,0
2153195,0
2153206,0
2153209,0
2153220,0
2153222,0
2153226,0
2153241,0
2153245,0
2153270,0
2153381,0
2153402,0
2153404,0
2153407,1
2153414,0
2153424,0
2153431,0
2153434,0
2153474,0
2153537,0
2153543,0
2153622,0
2153624,0
2153639,0
2153675,0
2153678,0
2153749,0
2153794,0
2153801,0
2153806,0
2153814,0
2153826,1
2153837,0
2153860,0
2153864,1
2153896,0
2153929,0
2153947,0
2153977,0
2153996,0
2154012,0
2154026,0
2154057,0
2154058,0
2154061,0
2154067,0
2154139,0
2154141,0
2154158,0
2154169,0
2154228,0
2154230,0
2154247,0
2154251,0
2154252,0
2154272,0
2154283,0
2154302,0
2154311,0
2154341,0
2154360,0
2154410,0
2154414,0
2154421,0
2154444,0
2154446,0
2154469,0
2154475,0
2154476,0
2154487,0
2154494,0
2154525,0
2154535,0
2154537,0
2154548,0
2154549,0
2154553,0
2154563,0
2154566,1
2154569,0
2154578,0
2154628,0
2154651,0
2154675,0
2154683,0
2154701,0
2154704,0
2154760,0
2154769,0
2154801,0
2154901,0
2154913,0
2154934,0
2155003,0
2155005,0
2155011,0
2155051,0
2155059,0
2155069,0
2155075,0
2155099,0
2155180,0
2155188,0
2155206,0
2155211,0
2155291,0
2155351,0
2155381,0
2155413,0
2155422,0
2155439,0
2155459,0
2155476,0
2155518,0
2155522,0
2155596,0
2155613,0
2155615,0
2155704,0
2155710,0
2155713,0
2155729,0
2155739,0
2155753,0
2155767,0
2155829,0
2155848,0
2155902,0
2156013,0
2156026,0
2156028,0
2156059,0
2156106,0
2156125,0
2156137,0
2156172,0
2156189,0
2156204,0
2156264,0
2156286,0
2156311,0
2156314,0
2156352,0
2156366,0
2156437,0
2156458,0
2156522,0
2156525,0
2156553,0
2156580,0
2156627,0
2156635,0
2156645,0
2156664,0
2156689,0
2156707,0
2156719,0
2156728,0
2156754,0
2156832,0
2156834,0
2156838,0
2156855,0
2156858,0
2156864,0
2156878,0
2156906,0
2156966,0
2156982,0
2156984,0
2157006,0
2157009,0
2157055,0
2157080,0
2157084,0
2157086,0
2157130,0
2157138,0
2157141,0
2157148,0
2157166,0
2157234,0
2157240,0
2157247,0
2157259,0
2157270,0
2157296,0
2157307,0
2157317,0
2157338,0
2157362,0
2157389,0
2157423,0
2157442,0
2157489,1
2157497,0
2157512,1
2157513,0
2157545,0
2157556,0
2157578,0
2157594,0
2157668,0
2157679,0
2157681,0
2157682,0
2157686,0
2157702,0
2157714,0
2157716,0
2157738,0
2157742,0
2157749,0
2157763,0
2157782,0
2157890,0
2157900,0
2157904,0
2157908,0
2157962,0
2157979,0
2158029,0
2158039,0
2158045,0
2158094,1
2158100,0
2158108,0
2158175,0
2158203,0
2158240,0
2158255,0
2158261,0
2158278,0
2158328,0
2158342,0
2158390,0
2158411,0
2158433,0
2158435,0
2158483,0
2158490,0
2158514,0
2158542,0
2158556,0
2158571,0
2158586,0
2158587,0
2158599,0
2158619,0
2158682,0
2158746,0
2158749,0
2158753,0
2158787,0
2158799,1
2158865,0
2158866,0
2158959,0
2158960,0
2158967,0
2158974,0
2159002,0
2159003,0
2159022,0
2159030,0
2159051,1
2159074,0
2159130,0
2159140,0
2159185,0
2159198,0
2159218,1
2159251,1
2159261,0
2159279,0
2159345,0
2159347,0
2159354,0
2159383,0
2159388,0
2159431,0
2159534,0
2159575,0
2159586,0
2159612,0
2159629,0
2159639,0
2159649,0
2159656,0
2159667,0
2159725,0
2159776,0
2159797,0
2159803,0
2159815,0
2159828,0
2159834,0
2159841,0
2159875,0
2159889,0
2159896,0
2159924,0
2159925,0
2159929,0
2159961,0
2159964,0
2159965,0
2160012,0
2160061,0
2160096,0
2160119,0
2160120,0
2160139,0
2160157,0
2160204,0
2160260,0
2160297,0
2160299,0
2160312,0
2160314,0
2160318,0
2160320,0
2160358,0
2160407,0
2160419,0
2160435,0
2160461,0
2160483,0
2160489,0
2160492,1
2160567,0
2160633,0
2160677,0
2160679,0
2160730,0
2160738,0
2160758,0
2160763,0
2160780,0
2160805,0
2160808,0
2160830,0
2160844,0
2160870,0
2160910,0
2160915,0
2160916,0
2160962,0
2160970,0
2161029,0
2161055,0
2161060,0
2161080,0
2161092,0
2161111,0
2161184,1
2161229,0
2161235,0
2161236,0
2161246,0
2161252,0
2161263,0
2161274,0
2161290,0
2161320,0
2161355,0
2161357,0
2161411,0
2161429,0
2161446,0
2161456,0
2161469,1
2161479,0
2161494,0
2161497,0
2161538,0
2161550,0
2161562,0
2161575,0
2161599,0
2161611,0
2161617,0
2161640,0
2161672,0
2161689,0
2161717,0
2161718,0
2161747,0
2161758,0
2161762,0
2161832,0
2161849,0
2161853,0
2161856,0
2161872,0
2161874,0
2161919,0
2161920,0
2161928,0
2161947,0
2161951,0
2161959,0
2162018,0
2162065,0
2162081,0
2162100,0
2162118,0
2162139,0
2162145,1
2162166,0
2162179,0
2162186,0
2162198,0
2162203,0
2162209,0
2162223,1
2162237,0
2162291,0
2162334,0
2162335,0
2162346,0
2162349,0
2162398,0
2162415,0
2162463,0
2162492,0
2162512,0
2162535,0
2162544,0
2162582,0
2162587,0
2162713,0
2162719,0
2162727,0
2162739,1
2162743,0
2162745,0
2162755,0
2162807,0
2162809,0
2162822,0
2162827,0
2162830,0
2162847,0
2162854,0
2162904,0
2162908,0
2162911,0
2162912,0
2162937,0
2162968,0
2162999,0
2163003,0
2163019,0
2163022,0
2163057,0
2163117,0
2163139,0
2163148,0
2163161,0
2163191,0
2163217,0
2163241,0
2163282,0
2163301,0
2163314,0
2163317,0
2163340,0
2163342,0
2163390,0
2163398,1
2163402,0
2163418,0
2163501,0
2163505,0
2163519,0
2163524,0
2163554,0
2163568,0
2163573,0
2163666,0
2163679,0
2163693,0
2163706,0
2163734,1
2163746,0
2163849,0
2163880,0
2163904,0
2163913,0
2163948,0
2163971,0
2164027,0
2164032,0
2164040,0
2164136,0
2164193,0
2164276,0
2164337,0
2164374,0
2164395,1
2164436,0
2164541,0
2164558,0
2164577,0
2164594,0
2164627,0
2164653,0
2164686,0
2164697,0
2164712,0
2164767,0
2164794,0
2164845,0
2164866,0
2164870,0
2164872,0
2164927,0
2164941,0
2165004,0
2165025,0
2165036,0
2165047,0
2165065,0
2165077,0
2165084,0
2165086,0
2165126,0
2165140,0
2165143,0
2165173,0
2165238,0
2165250,0
2165275,0
2165291,0
2165292,0
2165314,1
2165325,0
2165340,1
2165386,1
2165390,0
2165391,0
2165420,0
2165426,0
2165461,0
2165480,1
2165506,0
2165529,1
2165583,0
2165588,0
2165639,0
2165654,0
2165655,0
2165664,0
2165682,0
2165723,0
2165743,0
2165755,0
2165783,0
2165826,0
2165862,0
2165945,0
2165947,0
2165961,0
2165963,0
2165976,0
2165992,0
2166015,1
2166016,0
2166019,0
2166033,0
2166040,0
2166078,0
2166132,0
2166171,0
2166237,0
2166248,0
2166264,0
2166284,0
2166303,0
2166338,0
2166343,0
2166367,0
2166403,0
2166404,0
2166424,0
2166444,0
2166570,0
2166625,1
2166644,0
2166664,0
2166694,0
2166709,1
2166717,0
2166724,0
2166751,0
2166768,0
2166800,0
2166801,0
2166802,0
2166842,0
2166881,0
2166886,0
2166888,0
2166910,0
2166943,0
2166950,1
2166986,0
2167002,0
2167074,0
2167119,0
2167134,0
2167144,0
2167181,0
2167208,0
2167211,0
2167222,0
2167261,0
2167274,0
2167302,0
2167313,0
2167326,0
2167350,0
2167364,0
2167418,0
2167442,0
2167444,0
2167490,0
2167496,0
2167497,0
2167514,0
2167515,0
2167563,0
2167601,0
2167659,0
2167686,1
2167691,0
2167700,0
2167711,0
2167730,0
2167745,0
2167768,0
2167788,0
2167794,0
2167812,0
2167828,0
2167850,0
2167855,0
2167869,0
2167870,0
2167877,0
2167889,0
2167946,0
2167974,0
2167993,0
2168003,0
2168038,0
2168078,0
2168110,0
2168121,0
2168162,0
2168164,0
2168183,0
2168207,0
2168232,0
2168247,1
2168251,0
2168262,0
2168275,0
2168277,0
2168293,0
2168324,0
2168328,0
2168332,0
2168400,0
2168424,0
2168437,0
2168475,0
2168486,0
2168518,0
2168561,0
2168567,0
2168606,1
2168689,0
2168747,0
2168790,0
2168800,0
2168804,0
2168815,0
2168846,0
2168860,0
2168909,0
2168973,0
2169001,0
2169053,0
2169059,0
2169093,0
2169111,0
2169112,0
2169119,0
2169121,0
2169128,0
2169129,0
2169151,0
2169153,0
2169204,0
2169223,0
2169243,0
2169254,0
2169286,0
2169419,0
2169492,0
2169501,0
2169514,0
2169594,0
2169640,0
2169644,0
2169649,0
2169651,0
2169663,0
2169667,0
2169733,0
2169741,0
2169769,0
2169773,0
2169776,0
2169790,0
2169795,0
2169815,0
2169829,0
2169833,0
2169909,0
2169910,0
2169942,0
2169968,0
2169994,0
2170026,0
2170037,0
2170046,0
2170053,0
2170060,0
2170073,0
2170118,0
2170175,0
2170180,0
2170228,0
2170268,0
2170273,0
2170281,0
2170283,0
2170285,0
2170289,0
2170363,0
2170365,0
2170433,0
2170444,0
2170457,0
2170460,0
2170471,0
2170479,0
2170480,0
2170501,0
2170504,0
2170533,0
2170560,0
2170614,0
2170624,1
2170640,0
2170741,0
2170746,0
2170752,0
2170758,0
2170786,0
2170854,0
2170855,0
2170868,0
2170901,0
2170911,0
2170920,0
2170930,0
2170934,0
2171006,0
2171032,0
2171055,0
2171058,0
2171070,0
2171076,0
2171125,0
2171142,0
2171155,0
2171168,0
2171231,0
2171246,0
2171263,0
2171267,0
2171304,0
2171307,0
2171335,1
2171349,0
2171355,0
2171361,0
2171363,1
2171366,0
2171374,0
2171443,0
2171467,0
2171490,0
2171495,0
2171507,0
2171512,0
2171550,0
2171571,0
2171614,0
2171655,0
2171702,0
2171712,0
2171816,0
2171847,0
2171939,0
2171958,0
2171963,0
2172012,0
2172024,0
2172027,0
2172036,0
2172068,0
2172128,0
2172129,0
2172137,0
2172195,0
2172216,0
2172292,0
2172305,0
2172314,0
2172339,0
2172349,0
2172369,0
2172374,0
2172399,0
2172438,0
2172443,0
2172510,0
2172512,0
2172522,0
2172531,0
2172534,0
2172618,0
2172626,0
2172633,0
2172662,0
2172669,0
2172683,0
2172695,0
2172701,0
2172784,0
2172798,0
2172800,0
2172801,0
2172806,0
2172847,1
2172877,0
2172884,0
2172911,0
2172940,0
2172954,0
2172955,0
2173040,0
2173047,1
2173054,0
2173064,0
2173113,0
2173118,0
2173218,0
2173269,0
2173272,0
2173289,0
2173323,0
2173379,0
2173421,0
2173424,0
2173477,0
2173489,0
2173545,0
2173552,0
2173580,0
2173587,0
2173593,0
2173614,0
2173631,0
2173674,0
2173675,0
2173677,0
2173784,0
2173799,0
2173810,0
2173827,0
2173833,0
2173898,1
2173932,0
2173977,0
2173979,0
2173989,0
2173995,0
2174009,0
2174022,0
2174026,0
2174031,0
2174113,0
2174152,0
2174171,0
2174174,0
2174177,0
2174219,0
2174244,0
2174252,1
2174268,0
2174269,0
2174302,0
2174317,0
2174346,0
2174356,0
2174357,0
2174368,0
2174379,0
2174421,0
2174432,0
2174454,0
2174455,0
2174599,0
2174602,0
2174605,0
2174651,0
2174652,0
2174666,0
2174709,0
2174771,0
2174795,0
2174800,0
2174808,0
2174818,0
2174834,0
2174880,0
2174918,0
2174930,0
2174957,0
2174995,0
2175024,0
2175045,0
2175055,0
2175061,0
2175108,0
2175110,0
2175166,0
2175184,0
2175201,0
2175219,0
2175249,0
2175263,0
2175269,0
2175270,0
2175279,1
2175286,0
2175295,0
2175317,0
2175327,0
2175362,0
2175382,0
2175387,0
2175474,0
2175491,0
2175507,0
2175543,0
2175566,0
2175698,0
2175699,0
2175704,0
2175721,0
2175730,0
2175814,0
2175815,0
2175816,0
2175831,0
2175896,1
2175920,0
2175963,0
2175985,0
2175994,0
2176034,0
2176083,0
2176093,0
2176112,0
2176141,0
2176152,0
2176224,0
2176232,0
2176288,0
2176319,1
2176327,0
2176339,0
2176342,0
2176346,0
2176383,0
2176391,0
2176398,0
2176413,0
2176414,0
2176419,0
2176421,0
2176423,0
2176448,0
2176468,0
2176475,0
2176478,0
2176574,0
2176582,0
2176615,0
2176631,0
2176636,0
2176661,0
2176699,0
2176757,0
2176783,0
2176788,0
2176810,0
2176820,0
2176829,0
2176860,0
2176888,0
2176904,0
2177073,0
2177089,0
2177190,0
2177196,0
2177224,0
2177247,0
2177277,0
2177279,0
2177286,0
2177300,0
2177306,0
2177332,0
2177345,0
2177372,0
2177388,0
2177396,0
2177401,0
2177467,0
2177483,0
2177502,0
2177520,0
2177534,0
2177600,0
2177607,0
2177638,0
2177645,0
2177670,0
2177682,0
2177710,0
2177749,0
2177779,0
2177787,0
2177797,0
2177819,0
2177839,0
2177866,0
2177877,0
2177911,0
2177963,0
2177989,0
2178019,0
2178038,0
2178087,0
2178159,0
2178165,0
2178175,0
2178184,0
2178228,0
2178245,0
2178252,0
2178254,0
2178272,0
2178296,0
2178362,0
2178371,0
2178387,0
2178415,0
2178477,0
2178489,0
2178534,0
2178552,1
2178556,0
2178562,0
2178620,0
2178646,0
2178704,0
2178705,0
2178707,0
2178721,0
2178756,0
2178778,0
2178844,0
2178883,0
2178939,0
2178973,0
2179016,0
2179018,0
2179046,0
2179067,1
2179071,0
2179093,0
2179137,0
2179141,0
2179196,0
2179205,0
2179224,0
2179239,0
2179258,0
2179268,0
2179287,0
2179352,0
2179370,0
2179399,0
2179434,0
2179444,0
2179457,0
2179468,0
2179499,0
2179543,0
2179581,1
2179587,0
2179598,0
2179620,0
2179632,0
2179661,0
2179688,0
2179705,0
2179735,1
2179739,0
2179771,0
2179775,0
2179834,0
2179854,0
2179869,0
2179896,0
2179903,1
2179944,0
2179970,0
2179985,0
2180024,0
2180073,0
2180199,0
2180224,0
2180249,0
2180253,0
2180263,0
2180281,0
2180285,0
2180289,0
2180290,0
2180296,0
2180314,0
2180333,0
2180346,0
2180349,0
2180352,0
2180375,0
2180417,1
2180471,0
2180513,0
2180519,0
2180534,0
2180549,0
2180550,0
2180568,0
2180608,0
2180612,0
2180614,0
2180625,0
2180642,0
2180646,0
2180672,0
2180679,0
2180680,0
2180686,0
2180694,0
2180729,0
2180733,0
2180734,0
2180736,0
2180755,0
2180773,0
2180796,1
2180817,0
2180818,0
2180851,0
2180900,0
2180910,1
2180972,0
2180996,0
2180999,0
2181000,1
2181009,0
2181067,0
2181075,1
2181081,0
2181124,0
2181215,0
2181219,0
2181262,0
2181298,0
2181300,0
2181313,0
2181320,0
2181328,0
2181330,0
2181387,0
2181400,0
2181435,0
2181486,0
2181512,0
2181529,0
2181576,0
2181582,0
2181590,0
2181595,0
2181631,0
2181648,0
2181665,0
2181681,0
2181695,1
2181721,0
2181749,0
2181764,0
2181769,0
2181795,0
2181806,0
2181826,0
2181883,0
2181892,0
2181899,0
2181956,0
2181984,0
2182054,0
2182075,0
2182081,0
2182112,0
2182119,0
2182124,0
2182126,0
2182134,0
2182153,0
2182163,0
2182243,0
2182244,0
2182245,0
2182264,0
2182348,0
2182399,0
2182420,0
2182430,0
2182446,0
2182523,0
2182579,0
2182592,0
2182619,0
2182636,0
2182740,0
2182749,0
2182751,0
2182796,0
2182801,0
2182824,0
2182835,0
2182837,0
2182840,0
2182845,0
2182859,0
2182928,0
2182936,0
2182953,0
2183029,0
2183039,0
2183072,0
2183137,0
2183141,0
2183174,0
2183185,0
2183208,0
2183258,0
2183274,1
2183286,0
2183296,0
2183389,0
2183415,0
2183421,0
2183471,0
2183536,0
2183542,0
2183558,0
2183559,0
2183572,1
2183596,1
2183628,0
2183663,0
2183668,0
2183692,0
2183737,0
2183746,0
2183751,0
2183761,0
2183784,0
2183811,0
2183937,0
2183943,0
2183946,1
2183958,0
2183970,0
2183984,0
2183993,0
2184059,0
2184082,0
2184097,0
2184179,0
2184213,0
2184225,0
2184265,0
2184266,0
2184279,0
2184317,0
2184331,0
2184345,0
2184355,0
2184404,0
2184468,0
2184512,0
2184520,1
2184541,0
2184551,0
2184581,0
2184601,0
2184604,0
2184610,0
2184637,0
2184665,0
2184666,0
2184688,0
2184700,0
2184728,0
2184762,0
2184782,0
2184793,0
2184822,0
2184833,0
2184844,0
2184852,0
2184868,0
2184879,0
2184889,1
2184971,0
2184973,0
2184993,1
2185013,0
2185028,0
2185029,0
2185034,0
2185096,0
2185141,0
2185160,0
2185185,0
2185202,0
2185219,0
2185245,0
2185309,0
2185322,0
2185346,0
2185380,0
2185452,0
2185464,0
2185469,0
2185493,0
2185529,0
2185531,0
2185548,0
2185570,0
2185584,0
2185605,0
2185624,0
2185659,0
2185671,0
2185687,0
2185705,0
2185711,0
2185725,0
2185742,1
2185745,0
2185791,0
2185807,0
2185836,0
2185881,0
2185894,0
2185896,0
2185897,0
2185898,0
2185907,0
2185954,0
2185960,0
2185988,0
2186135,0
2186152,0
2186179,0
2186187,0
2186221,0
2186259,0
2186305,0
2186339,0
2186391,0
2186428,0
2186431,0
2186458,0
2186473,0
2186508,0
2186583,0
2186586,0
2186609,0
2186614,0
2186634,0
2186637,0
2186647,0
2186650,0
2186678,0
2186692,1
2186695,0
2186696,0
2186729,0
2186734,0
2186778,0
2186783,0
2186810,0
2186817,0
2186831,0
2186875,0
2186923,0
2186939,0
2186943,0
2186975,0
2187024,0
2187046,0
2187050,0
2187075,0
2187121,0
2187129,0
2187148,0
2187156,0
2187175,0
2187196,0
2187220,0
2187248,0
2187252,0
2187282,0
2187338,0
2187347,0
2187371,0
2187438,0
2187542,0
2187589,0
2187683,0
2187693,0
2187795,0
2187796,0
2187803,0
2187819,0
2187822,0
2187835,0
2187836,0
2187871,0
2187886,0
2187906,1
2187974,0
